# ArticleID,    Url | Url Domain,       Article Container ~ Single Article,      LANDING PAGE,       LINK GATHERING,      TITLE GATHERING,      Title to Skip,      DATE GATHERING,      DESCRIPTION CONTAINER ~ DESCRIPTION GATHERING <> ALTERNATE DESC CONTAINER ~ ALTERNATE DESC,     Description Removal ~ Description Removal,       Description Keyword Removal,      TITLE FORMATTING,       DATE FORMATTING ~ DATE FORMATTING,         LOAD_TIME,      BYPASS,  FILENAME CHARS, Chatgpt, STATUS
40438,https://news.vumc.org/content_type/news-releases/,find_all|class|grid-post grid-post--normal,True,find|elem|a,find|elem|h2,,find|class|post-inner-eyebrow post-inner-date,find|class|entry-content clearfix,,,,,,,,,D
15267,https://www.owu.edu/news-media/category/press-release/,find_all|class|news_block_content,True,find|elem|a,find|class|news_block_title,,find|class|news_block_date,find|class|news_detail_content typography,find|class|news_detail_title heading_2~find|elem|h4,,,,,,,,D
21051,https://www.ntu.edu.sg/news?listingKeyword=&sort=latest&categories=all&page=1,find|class|search__results-body~find_all|class|search__results-item,True,find|elem|a,find|class|img-card__title,,find|class|date,find|class|article-detail__body,,,,,,,,,D
17627,https://www.stfx.ca/news|https://www.stfx.ca,find|class|views-element-container in-multicolumn block block-views block-views-block--news-block-all~find_all|elem|article,True,find|elem|a,find|class|field field--name-title field--type-string field--label-hidden,,find|elem|time,find|class|clearfix text-formatted field field--name-body field--type-text-with-summary field--label-hidden field__item,,,,,,,,,D
7851,https://news.clemson.edu/all-stories/,find|class|cs-posts-area__main~find_all|elem|article,True,find|class|cs-entry__title,find|class|cs-entry__title,,find|class|cs-meta-date,find|class|entry-content,,,,,,,,,D
7919,http://www.uncg.edu/category/news/,find|class|posts-results-wrapper~find_all|class|excerpt-details,True,find|elem|a,find|elem|a,,find|elem|time,find|class|col-md-8,,,,,,,,,D
10340,https://www.ubalt.edu/about/newsroom/news-and-stories/index.cfm|https://www.ubalt.edu,find|class|blog-list__items parallax-grid__box parallax-grid--three-col~find_all|class|blog-post-card,True,find|elem|a,find|elem|a,,find|class|blog-post-card__date,find|class|blog__content,,,,,,,,,D
17447,https://www.keele.ac.uk/about/news/|https://www.keele.ac.uk,find|class|page-content~find_all|class|news-item,True,find|class|heading__lead-in,find|class|heading__lead-in,,find|elem|time,find|class|limiter,find|class|k-sharethis--fullnews~find|class|inline-buttons,,,,,,,,D
17623,https://www.upei.ca/communications/news|https://www.upei.ca,find|class|region region-content-after~find_all|class|mediareleaseinfo resultstext,True,find|elem|a,find|elem|a,,find|elem|time,find|class|node__content,,,,,,,,,D
37272,https://news.cuanschutz.edu/news-stories/tag/press-releases,find|class|post-listing-wraper~find_all|class|post-content,True,find|elem|h2,find|elem|h2,,find|class|author_detail,find|class|hs_cos_wrapper hs_cos_wrapper_meta_field hs_cos_wrapper_type_rich_text,,,,,,,,,D
39980,https://www.mediasupport.org/news-overview/,find|class|wpgb-viewport~find_all|class|wpgb-card-content wpgb-scheme-dark,True,find|elem|a,find|elem|a,,find|elem|time,find|class|content clearfix,,,,swap,,,,,D
18979,https://www.salk.edu/news/salk-news/,find_all|class|col-sm-7 col-lg-9,True,find|elem|a,find|elem|h2,,find|elem|time,find|class|col-sm-12 col-md-10 col-md-offset-1,find|class|salk-share~find_all|elem|time~find|elem|h2~find|elem|p,,,,,,,,D
27333,https://www.escardio.org/news/press/press-releases/,find_all|class|card-body p-4 flex-grow-1 d-flex flex-column,True,find|elem|a,find|elem|h4,,find|elem|small,find|class|article-body,,,,,,,,,D
33045,https://www.rcgp.org.uk/about-us/news/|https://www.rcgp.org.uk,find_all|class|card card-news h-100,True,find|elem|a,find|class|card-title fs-4 mb-4,,find|class|card-date mb-2,find|class|fr-view,find|class|fr-view~find|id|isPasted,,,,,,,,D
15501,https://home.hamptonu.edu/news-archive/#gsc.tab=0,find|class|elementor-posts-container elementor-posts elementor-posts--skin-cards elementor-grid elementor-has-item-ratio~find_all|elem|article,True,find|elem|a,find|elem|h3,,find|class|elementor-post-date,find|class|entry-content clear,find|class|pvc_stats all  pvc_load_by_ajax_update~find|class|sharedaddy sd-sharing-enabled~find|class|sharedaddy sd-block sd-like jetpack-likes-widget-wrapper jetpack-likes-widget-loaded~find|class|sharedaddy sd-sharing-enabled,,,,,,,,D
16053,https://www.sadc.int/latest-news|https://www.sadc.int,find_all|class|col-md-3 col-sm-4 col-xs-6,True,find|elem|a,find|class|views-field views-field-title,,find|elem|time,find|class|field field--name-body field--type-text-with-summary field--entity-node field--label-hidden field__item,,,,,,,,,D
21136,https://www.asahq.org/about-asa/newsroom/news-releases#sort=%40searchdate%20descending,find_all|class|coveo-list-layout CoveoResult,True,find|elem|a,find|elem|h3,,find|class|date-wrap,find|class|rt-container external-links,,,,,,,,,D
8084,https://news.usuhs.edu/,find|class|blog-posts hfeed~find_all|elem|article,True,find|elem|a,find|class|post-title entry-title,,find|class|timestamp-link,find|class|post-body entry-content,find|elem|h3~find_all|class|tr-caption~find|elem|h4,,,,,,,,D
17436,https://www.deakin.edu.au/about-deakin/news-and-media-releases,find_all|class|flex flex-col col-span-12 phone:col-span-6 tablet:col-span-4 desktop-lg:col-span-3 mb-0,True,find|elem|a,find|elem|h3,,find|class|icon-text,find_all|class|content-box,find|class|content-box dark-grey-background flex flex-col~find|class|flex flex-col flex-1 justify-center h-full~find|class|breadcrumb__crumbnav,,,,,,,,D
37419,https://ccla.org/all-live-updates/press-releases/,find|class|nectar-post-grid card_hover_color_ffffff category-position-before-title~find_all|class|content,True,find|class|nectar-post-grid-link,find|class|post-heading,,find|class|meta-date,find|class|wpb_text_column wpb_content_element,,,,,,,,,D
17316,https://www.responsiblelending.org/newsroom/press-releases|https://www.responsiblelending.org,find|class|view_rows~find_all|elem|article,True,find|elem|a,find|elem|a,,find|elem|time,find|class|field field--name-field-crl-news-body field--type-text-with-summary field--label-hidden field--item,,,,,,,,,D
20626,https://news.umflint.edu/,find|id|features~find_all|elem|article,True,find|elem|a,find|class|umf-card-title,,find|elem|time,find|class|article-content,,,,,,,,,D
5241,https://www.siue.edu/news/current.shtml|https://www.siue.edu/news/,find_all|class|news_entry siue,True,find|elem|a,find|class|title,,find|class|date,find|class|news_content,,,,,,,,,D
37500,https://achpr.au.int/en/category/press-releases|https://achpr.au.int,find_all|class|au-cards-alt__item,True,find|elem|a,find|class|views-field views-field-title,,find|elem|time,find|class|post-body,,,,,,,,,D
8154,https://www.usf.edu/news/listing.aspx|https://www.usf.edu,find|class|newsItems~find_all|class|newsItem,True,find|elem|a,find|class|newsItem_headline,,find|class|newsItem_date,find|class|article-body u-clearfix,,,,,,,,,D
14598,https://www.wiu.edu/news/|https://www.wiu.edu,find|id|content,True,find_all|elem|h4,find_all|elem|h4,,find_all|elem|h5,find|id|mainContentFull,find|class|imgdiv~find|elem|h3~find|elem|h4,,,,,,,,D
17413,https://www.gre.ac.uk/about-us/news,find|id|gre-article-listing0,False,find_all|class|gre-list-item gre-article-listing-item,find|class|gre-long-title,,find|class|gre-article-date,find|class|gre-article-body,,,,,5,,,,D
24485,https://www.advancingjustice-aajc.org/news-media/press-releases|https://www.advancingjustice-aajc.org,find|class|post__content xs-pb7~find_all|class|block-grid__item,True,find|elem|a,find|class|teaser__title black xs-text-1 link-black xs-mt0 xs-mb1,,find|elem|time,find|class|WYSIWYG line-height-open xs-mx1 sm-mx6,find|class|xs-text-2 xs-mb5~find|class|footnote-links,,,,,,,,D
20210,https://www.mla.com.au/news-and-events/industry-news/?q=&topics=&category=195&pageSize=21&page=1,find|class|result-list~find_all|class|item-news,True,find|elem|a,find|class|item-news__title,,find|class|item-news__date,find|class|news-detail__content,,,,,5,,,,D
14593,https://www.bsu.edu/news/press-center|https://www.bsu.edu,find|class|newsArticles~find_all|class|article,True,find|class|title,find|class|title,,find|class|date,find|id|content_0_body_0_pnlDefaultVersion,,,,,,,,,D
30352,https://ceceurope.org/news/english/,find|class|columns is-multiline~find_all|class|column is-3,True,find|class|is-size-5 mb-3 has-text-weight-bold,find|class|is-size-5 mb-3 has-text-weight-bold,,find|class|mb-2,find|class|content,,,,,,,,,D
15790,https://bipartisanpolicy.org/about-us/for-media/,find|class|query-grid-layout grid grid-cols-1 gap-4 md:grid-cols-2 lg:grid-cols-4~find_all|class|list-item-card relative,True,find|elem|a,find|class|list-item-card__title text-1lg !mt-0 !mb-4,,find|class|list-item-card__date text-medium-gray,find|class|container py-8 lg:py-15,find|class|flex flex-col gap-6 lg:gap-10 flex-grow lg:w-1/4 lg:max-w-[275px],,,,,,,,D
20761,https://www.bcg.com/search?f7=00000171-f179-d0c2-a57d-fbfd3be20000&s=1&f5=00000171-f12e-d394-ab73-f3ef7fc10000,find|class|search-results-item-set,True,find_all|class|result-link Link,find_all|class|title,,find_all|class|subtitle,find|class|PressReleasePage-articleBody richtext-content,,,,,,,,,D
7536,https://www.amnesty.org/en/latest/press-release/,find|class|wp-block-group postlist is-layout-flow wp-block-group-is-layout-flow~find_all|class|wp-block-group post-content is-layout-flow wp-block-group-is-layout-flow,True,find|class|post-title wp-block-post-title,find|class|post-title wp-block-post-title,,find|elem|time,find|class|wp-block-group article-content is-layout-flow wp-block-group-is-layout-flow,,,,,,,,,D
39622,http://www.tax.org.uk/news/1|http://www.tax.org.uk,find|class|mx-auto mb-16 mt-8 max-w-[1200px] px-4 md:mt-12 md:px-8 lg:mb-32 lg:mt-16 xl:px-0~find_all|class|mb-5 flex flex-col border-b border-b-monotone-four pb-5 last:border-b-0,True,find|elem|a,find|elem|a,,find|class|mb-2 block,find|class|mb-5 rte,find|class|table-auto,,,,,,,,D
20277,https://www.gsma.com/newsroom/press-releases/,find|class|posts~find_all|class|post_info,True,find|elem|a,find|class|post_title,,find|class|post_date_cats,find|class|post_content,find_all|class|sharedaddy sd-sharing-enabled,,,,,,,,D
19263,https://www.nrla.org.uk/news/press-releases|https://www.nrla.org.uk,find|class|news-article-list~find_all|class|news-article,True,find|elem|a,find|elem|a,,find_all|elem|div|1|2,find|class|text-left,,,,industry news~nrla communications team~swap,,,,,D
27465,https://www.bgs.ac.uk/news/?tax_category=press-release,find|class|row grid-wrap thin-tabs js-more-parent~find_all|class|cards cards-find-more press-release,True,find|elem|a,find|elem|h6,,find|elem|p,find|class|wp-block-bgs-blocks-content-container content-section,find|class|relatives~find_all|elem|figcaption,,,swap,,,,,D
9214,https://suny.buffalostate.edu/news|https://suny.buffalostate.edu,find|class|views-view-grid horizontal cols-3 clearfix~find_all|class|w-third-ns w-100 tc news-item mb4 pb2,True,find|class|views-field views-field-field-news-title,find|class|views-field views-field-field-news-title,,find|class|views-field views-field-field-news-published-date,find|class|news-content center pt3 lh-copy,,,,,,,,,D
10140,https://www.cameron.edu/press-releases,find|class|press-releases~find_all|elem|article,True,find|elem|a,find|elem|a,,find|elem|time,find|class|content-area page-content,,,,,,,,,D
13573,https://www.bchydro.com/news/press_centre.html|https://www.bchydro.com,find|class|newslist list~find_all|class|news-release-list__item,True,find|elem|a,find|elem|a,,find|elem|time,find|id|content-middle,,,,,,,,,D
16458,https://www.dal.ca/news/media/media-releases.html,find|class|newsListing section~find_all|class|featuredArticleContainer,True,find|elem|a,find|elem|a,,find|class|featuredArticleDate,find|class|text parbase section,,,,,,,,,D
27078,https://news.uoguelph.ca/category/news-release/,find|class|row inner-row~find_all|class|col-md-3 col-6 col hp-posts,False,find|elem|a,find|class|news-single entry-title,,find|elem|time,find|class|entry-content content-area,,,,,,,,,D
17608,https://news.ontariotechu.ca/|https://news.ontariotechu.ca/,find|id|news-grid~find_all|elem|article,True,find|elem|a,find|elem|h2,,find|class|article-date,find|class|column xxsmall-12 medium-8,,,,,,,,,D
17595,https://news.usask.ca/media-releases.php,find|class|col-sm-8,True,find_all|elem|strong,find_all|elem|strong,,find_all|elem|time,find|class|col-sm-8 offset-sm-2,,,,,,,,,D
10247,https://news.utk.edu/category/campus-news/,find|class|content-wrapper content-wrapper-blog~find_all|elem|article,True,find|elem|a,find|class|entry-title,,find|elem|time,find|class|entry-content,find|class|entry-footer,,,,,,,,D
20525,https://www.atr-aircraft.com/newsroom/press/,find_all|class|col-md-6 col-lg-4 m-b-30,True,find|elem|a,find|elem|h3,,find|class|m-b-0,find|class|col-lg-8 content text-left,,,,,,,,,D
18333,https://newsroom.cisco.com/c/r/newsroom/en/us/press-releases.html|https://newsroom.cisco.com,find|class|cmp-articles-list-main cmp-filtres-position-topredesign~find_all|class|cmp-articleitem cmp-style-tiles_redesigned,True,find|elem|a,find|class|card-title,,find|data-elem|date,find|class|newsroom-c-rte,,,,,,,,,D
7884,https://newsmediarelations.colostate.edu/press-releases/,find|class|main col-sm-12 sidebar-none 1~find_all|class|item-content,True,find|elem|a,find|elem|a,,find|class|item-icons,find|class|contact-main-content,find|elem|h1~find|class|wc-post-published-date,,,,,,,,D
13464,https://www.eei.org/resources-and-media/Newsroom|https://www.eei.org,find|class|news-featured-list-flex FullWidth,True,find_all|class|banner,find_all|elem|p|None|None|2,,find_all|class|banner-meta,find|class|content-block,,,,,,,,,D
18089,https://www.falmouth.ac.uk/news|https://www.falmouth.ac.uk,find|class|views-infinite-scroll-content-wrapper clearfix~find_all|class|views-row,True,find|elem|a,find|class|heading heading--blue heading--small p-name,,find|class|heading heading--grey heading--xsmall card__subtitle,find|class|article__node article__node--,find|class|image-with-title image-with-title--text~find|class|article-page__back~find|class|article-page__news-categorization~find|class|card-strip,,,,5,,,,D
10233,https://www.uwp.edu/explore/media/|https://www.uwp.edu,find|class|container pt-0~find_all|class|col-12 col-md-6 col-lg-4 pb-4 d-flex align-items-stretch,True,find|elem|a,find|class|card-title,,find|elem|em,find|class|mt-3,,,,,,,,,D
24698,https://e2.org/resources/?type_param=press_post,find|class|filter-cards cards~find_all|class|card,True,find|elem|a,find|elem|a,,find|class|post-date,find|class|entry-content,,,,,,,,,D
16410,https://www.ey.com/en_gl/newsroom#tabs-20ba3c4fea-item-7bb34d0129-tab,find|class|up-content-list~find_all|class|up-content-list__article,True,find|elem|a,find|class|up-content-list__article-heading,,find|class|up-content-list__detail-item up-content-list__item-date,find|class|parsys up-two-columns__right-container,find_all|elem|button,,,,,,,,D
17977,https://www.gd.com/news/news-feed?page=0|https://www.gd.com,find|class|results js-results row~find_all|class|col-lg-8 col-sm-12,True,find|elem|a,find|elem|a,,find|class|news__publish-date,find|class|article-body,,,,,,,,,D
28085,https://www.georgeinstitute.org/news-and-media/news?news_type[]=1101|https://www.georgeinstitute.org,find|class|m-row m-row-xsm cols-1 md:cols-2 lg:cols-3 gap-y-4~find_all|elem|article,True,find|elem|a,find|class|text-heading6 !text-jet font-bold m-0 mt-3 group-hover:text-primary transition-all duration-300,,find|elem|time,find|class|m-row gap-y-6 cols-1 lg:cols-70-30 lg:pb-20,find|class|mt-10 lg:mt-0~find|class|wp-block-gutenberg-blocks-button-group m-btns gap-4 flex flex-col lg:flex-row items-start lg:items-center flex-wrap~find_all|class|mt-7 font-bold text-xl~find_all|class|block text-current mb-4 left-10 top-auto text-9xl font-black font-primary h-14 text-center md:absolute md:m-0,,,,,,,,D
